18 668 2818
0 0 -0.235503 -0.00596364
1 0 -0.086034 -0.136704
0 0 -0.229391 -0.00596364
0 0 -0.210035 -0.0100391
0 0 -0.292553 0.00728156
0 0 -0.212072 -0.0100391
0 0 -0.268103 0.000149528
0 0 -0.115292 -0.0334729
0 1 0.212741 -0.10785
1 1 0.117877 -0.199792
0 0 -0.19781 -0.0151334
0 0 -0.18966 -0.0161523
0 0 -0.0898237 -0.0406049
0 0 -0.198829 -0.0130957
0 2 0.0273311 -0.0966423
1 2 -0.0376235 -0.214464
0 0 -0.211461 -0.0100391
0 0 -0.229798 -0.00637118
0 0 -0.249358 -0.00148063
0 1 0.212742 -0.10785
0 0 -0.235911 -0.00637118
0 0 -0.297035 0.00830045
0 0 -0.0508264 -0.0486743
0 0 -0.220996 -0.0075938
0 0 -0.231265 -0.00612663
0 0 -0.210728 -0.0105281
0 0 -0.0502396 -0.0489677
0 3 0.0328503 -0.0898135
1 3 -0.0713642 -0.160179
2 0 -0.232243 -0.0968461
0 4 0.0833617 -0.077284
2 4 -0.231207 -0.191224
0 0 -0.219203 -0.0100391
0 0 -0.263009 -0.000869334
0 5 0.0538183 -0.0895103
2 5 -0.220018 -0.165314
3 0 -0.000174789 -0.0752462
0 0 -0.220222 -0.00800137
0 0 -0.119367 -0.0324541
0 0 -0.123442 -0.0314352
0 6 -0.0480555 -0.0518124
3 6 -0.00119353 -0.0760613
0 0 -0.116107 -0.0332691
0 0 -0.119775 -0.0320465
0 0 -0.123442 -0.0308239
0 7 -0.108039 -0.0354699
3 7 -0.000948978 -0.0750832
0 0 -0.00681692 -0.0604116
0 0 -0.342463 0.0161742
0 7 -0.00623014 -0.0595313
0 7 -0.226278 -0.00671349
0 7 -0.0167924 -0.0577707
0 8 0.418021 -0.0524889
3 8 0.459566 -0.100377
0 9 0.416895 -0.0530523
3 9 0.458468 -0.100208
0 10 0.0120501 -0.062001
4 10 -0.388233 -0.315698
0 10 -0.0704677 -0.0426427
0 10 -0.110199 -0.0344918
0 10 -0.339415 0.0154325
0 10 -0.342471 0.0174702
0 10 -0.339415 0.0174702
0 10 -0.0612991 -0.0487558
0 10 -0.0623178 -0.0446804
0 11 -0.0592616 0.344525
4 11 0.520828 -0.0454465
0 10 -0.111217 -0.0344918
0 10 -0.0562054 -0.0491634
0 10 -0.040313 -0.0516086
0 10 -0.00975089 -0.0577218
0 10 -0.0378681 -0.0540539
0 10 -0.0623178 -0.0454955
0 10 -0.11244 -0.0340027
0 12 0.339391 -0.108828
4 12 0.102913 -0.242633
0 10 -0.108332 -0.034883
0 10 -0.337181 0.0161742
0 13 0.0131286 0.198546
4 13 -0.244726 -0.273619
0 14 -0.229391 -0.00800137
5 14 0.304428 -0.194453
0 14 -0.249766 -0.0018882
5 0 0.304428 -0.194657
0 14 -0.103067 -0.0365295
0 14 -0.100011 -0.0355106
0 15 0.0146988 0.202699
5 15 0.653325 -0.166047
0 14 -0.047648 -0.0516086
0 14 0.0146988 -0.0650576
0 14 -0.0183083 -0.0577218
0 16 0.0342586 -0.0868205
5 16 0.163353 0.117115
0 14 -0.347744 0.0179348
0 0 -0.220996 -0.00847408
0 14 -0.336829 0.0137094
6 0 -0.104086 -0.0446804
0 17 0.00247397 -0.0626123
6 17 -0.0908425 -0.0497747
0 18 0.509561 -0.152843
6 18 0.5345 -0.257011
0 17 -0.0112179 -0.0589445
0 18 0.509561 -0.152843
0 19 0.546684 -0.151927
6 19 -0.367939 0.0816585
7 0 0.372956 -0.0834753
0 20 0.568281 -0.181208
7 20 0.35129 -0.0864537
0 0 -0.218796 -0.0100391
0 0 -0.050093 -0.0491634
0 0 -0.0478924 -0.0516086
0 21 0.157316 -0.106293
7 21 0.277473 -0.121504
0 22 0.00186269 -0.062001
8 22 -0.0490742 -0.13434
8 14 -0.050093 -0.134748
0 22 -0.107142 -0.0355106
0 22 -0.00730596 -0.0599633
0 14 -0.0174933 0.346563
0 22 -0.00730596 -0.0601671
0 22 -0.0219757 -0.0564992
0 23 0.0313246 -0.0838862
8 23 0.0606643 -0.168982
0 22 -0.0405575 -0.0516086
0 14 -0.0214868 -0.0560101
0 24 0.159598 -0.108828
8 24 0.225985 -0.17917
0 25 0.57102 -0.188435
8 25 0.0843805 -0.127208
9 0 -0.11733 -0.171019
0 0 -0.306815 0.00830042
0 26 0.459684 0.0349539
